ArticleId,Text,Category
874,howard rejects bnp claim tory leader michael howard dismissed claims immigration policy moving onto turf british national party bnp bnp leader nick griffin told independent expected bnp voters switch tories issue mr howard said rejected idea tories bnp appealed voting instincts asked would welcome bnp voters told bbc want anybody vote extremist parties added bbc radio today programme want good community relations country firm fair immigration controls tories promised upper limit number people allowed britain slogan racist impose limits immigration parties stepping campaiging run-up general election widely expected called may labour unveiled points system ensuring migrants want work uk skills required rejected immigration quotas liberal democrats warned parties pandering prejudice mr griffin told independent tories plans definite move onto turf said quite freely accept nationwide basis tories con enough people make significant hole vote asked whether comfortable perception conservatives bnp appeal voting instincts mr howard told bbc reject entirely said found bnp policies abhorrent said uk take different approach immigration said control government want limit way legitimate difference us discuss calm rational reasonable way said rejected newspaper speculation father entered britain illegally,tech
1405,boothroyd calls lords speaker betty boothroyd said house lords needs speaker peers lead way reforming upper chamber baroness boothroyd first woman commons speaker said believed tony blair initiated reforms without clear outcome mind take care make best told bbc breakfast frost labour removed lords hereditary peers billed first stage reform institution lord chancellor hinted reforms could unveiled next labour manifesto think need look carefully relationship lords commons lord falconer told bbc1 breakfast frost interacts commons important issue need address issue manifesto wait manifesto comes lord chancellor currently role house lords speaker also head judiciary member cabinet constitutional affairs secretary lady boothroyd said believed unacceptable lord chancellor role speaker would really like see speaker house lords said go idea somebody lord chancellor head judiciary senior cabinet minister speaker lords want somebody going look house job,entertainment
2022,stern dropped radio stations controversial dj howard stern dropped four us radio stations keeps promoting move network broadcasting satellite cidatel broadcasting said stern transformed show continuous infomercial promoting sirius new satellite radio employer stern join sirius subscription service governed us regulators next year citadel pulled stern show stations new york pennsylvania stern holiday two weeks show return four stations expected january citadel said yet know whether would return network stern announced october leaving conventional radio syndicated show goes across us relatively restriction-free satellite service dj broadcasts well known landing trouble regulators obscene sexually explicit rantings stern dropped six stations owned media giant clear channel pay federal communications commission breaches indecency laws media giant viacom also reportedly agreed fcc demands stern issued another indecency violation show must pulled stations viacom also hit record fines stern two new york djs stern continues one popular talk show hosts particularly age category,tech
1573,ebbers aware worldcom fraud former worldcom boss bernie ebbers directly involved financial fraud firm closest associate told us court giving evidence criminal trial mr ebbers ex-finance chief scott sullivan implicated colleague accounting scandal firm mr sullivan worldcom former number two government chief witness case mr ebbers mr ebbers denied multiple charges conspiracy fraud senior worldcom executives accused orchestrating huge fraud former telecoms company exaggerated revenues hid cost expenses firm forced bankruptcy largest us history mr sullivan pleaded guilty fraud last year agreed assist government case mr ebbers prosecutors alleged mr ebbers directed mr sullivan hide true state company finances providing false information firm accountants mr ebbers denied charges saying unaware fraud lawyers claim client unfamiliar detailed accounting practices left side business mr sullivan however monday mr sullivan named mr ebbers one five executives participated accounting fraud ebbers got hands-on grasp financial information mr sullivan told new york court first day questioning mr sullivan admitted falsifying company financial statements disclose adjustments said talk adjustments information false mr sullivan said former boss knew accounting matters many chief financial officers described detail-oriented portrayed mr ebbers charismatic businessman built worldcom small regional operator one america largest telecoms firms obsessed costs would talk coffee filters coffee bags means employees taking coffee home said needed cut expenses needed cut lot coffee expenses mr sullivan centre government case mr ebbers mr ebbers could face sentence years convicted charges facing,entertainment
504,greek duo cleared doping case sprinters kostas kenteris katerina thanou cleared doping offences independent tribunal duo provisionally suspended iaaf allegedly missing three drugs tests including one eve athens olympics greek athletics federation tribunal overturned bans decision iaaf contest court arbitration sport pair former coach christos tzekos banned four years kenteris thanou charged avoiding drug tests tel aviv chicago athens failing notify anti-doping officials whereabouts olympics withdrew olympics missing drugs test olympic village august pair spent four days hospital claiming injured motorcycle crash international olympic committee demand iaaf investigate affair led hearing greek tribunal head tribunal kostas panagopoulos said proven athletes refused take test athens charge substantiated said way kenteris informed appear doping test goes thanou kenteris lawyer gregory ioannidis said decision means mr kenteris exonerated highly damaging unfounded charges extremely harmful career consistently maintained innocence substantiated evidence able submit tribunal following deliberations january evidence shows mr kenteris never asked submit test international olympic committee could possibly guilty deliberately avoiding one shows case answer mr kenteris given opportunity deserves rebuild career full knowledge stain character suffered greatly throughout ordeal exposed family enormous pressures iaaf said surprised verdict spokesman nick davies said note decision greek authorities interest doping review board consider english version decision,tech
222,world tour top video gamers two uk gamers embark world tour part lucrative-ever global games tournament aaron foster david treacy right take part tournament offering total prize money cash handed separate competitions continent-hopping contest organised cyberathlete professional league part prize pair travel costs paid ensure get different bouts cpl world tour kicks mid-february first leg istanbul ten bouts tournament played throughout one different country stop prize money grabs tournament champion leg cpl world tour walk away prize winner grand final get prize purse total pot winners stage tour automatically get place next stop world tour stops open keen gamer registers online registration first stop opens weekend pro-players winning spot tour destinations qualifying events organised cpl partners winners qualifiers get seeded higher elimination parts tournament mr foster mr treacy get chance attend world tour members uk four-kings gaming clan towards end four-kings staged series online painkiller competitions reveal uk top players pc game best eight players met face-to-face special elimination event late december mr foster mr tracey proved prowess painkiller part prize pair also get contract four-kings intel one uk pro-gaming teams lot people take gaming seriously support local national team passion sport said simon bysshe filmed event four-kings intel people downloaded movie tournament highlights professional gaming stay grow popularity said,entertainment
1895,eu software patent law faces axe european parliament thrown bill would allowed software patented politicians unanimously rejected bill must go another round consultation chance becoming law consultation software patents bill could substantially re-drafted even scrapped bill backed hi-tech firms saying needed protections offered make research worthwhile hugo lueders european director public policy comptia umbrella organization technology companies said intellectual property adequately protected would european inventors prosper said benefits bill obscured special interest groups muddied debate rights wrongs software patents proponents bill said good compromise avoided excesses american system allows patenting business practices well software opponents bill said could stifle innovation abused firms keen protect existing monopolies could hamper growth open source movement proposed law troubled passage european parliament progress delayed twice polish meps rejected plans adopt also earlier month influential european legal affairs committee juri said law re-drafted failed win support meps become law european parliament qualified majority eu states approve draft wording bill latest rejection means bill computer inventions must go back eu re-consideration,tech
1181,reliance unit loses anil ambani anil ambani younger two brothers charge india largest private company resigned running petrochemicals subsidiary move likely seen latest twist feud mr ambani brother mukesh anil stepped director vice-chairman indian petrochemicals corporation ipc company available comment ipc reliance industries turn run mukesh mukesh spoken ownership issues two brothers took control reliance empire following death father july reliance operations massive reach covering textiles telecommunications petrochemicals petroleum refining marketing well oil gas exploration insurance financial services brothers spat hogged headlines india recent weeks despite denial family anything wrong speculation rife triggered stand-off observers blaming anil political ambitions others heavy investment mukesh reliance mobile phone venture shares ipc dipped news mumbai recovered trade almost higher reliance shares added reliance energy headed anil jumped,entertainment
808,films war triumph sundance study united states war past years picked one main awards sundance film festival utah us fight scooped grand jury prize documentaries world leading independent film festival british director sean mcallister liberace baghdad pianist war-torn iraq special prize world documentary category fight liberace baghdad made bbc fight due screened bbc four march sundance festival founded actor robert redford year festival ended sunday run dominated themes war politics new world cinema drama category angolan film hero triumphed win grand jury prize film angolan/french/portuguese production tells story veteran country civil war returns home face new battle survival twelve films competing new world cinema documentary category focused countries people siege finnish film three rooms melancholia looks war chechnya shake hands devil journey romeo dallaire tells story un mission rwanda genocide dutch documentary shape moon study extended family indonesia took top prize meanwhile french-israeli production wall looks israel controversial security wall separating palestinian territories picked world cinema special jury prize documentaries main drama category forty shades blue named winner grand jury prize film tells tale forbidden tug-of-love father russian immigrant girlfriend son history sundance film festival showcased successes reservoir dogs blair witch project full monty last year festival provided platform hits open water napoleon dynamite garden state super-size festival held mountain resort park city east salt lake city sees population rise festival,tech
784,injury doubts beset wales squad wales clutch injury worries wednesday international friendly hungary cardiff west ham gavin williams ankle looks certain uncapped wrexham defender stephen roberts drafted defenders danny gabbidon gareth roberts plus ryan giggs hamstring concerns also doubts robbie savage groin however manchester united winger giggs expected recover time earn cap millennium stadium also doubts gabbidon fellow cardiff defender rhys weston full-back appears shrugged knock picked bluebirds loss west ham sunday news leaves wales boss john toshack short defence first game charge aston villa mark delaney injured james collins under-21s could clear way new faces danny collins dave partridge make wales debuts coyne burnley jones wolves roberts wrexham collins sunderland edwards wolves gabbidon cardiff page cardiff partridge motherwell ricketts swansea roberts tranmere weston cardiff davies tottenham fletcher west ham giggs man utd koumas west brom robinson sunderland savage blackburn williams west ham bellamy newcastle earnshaw west brom hartson celtic,entertainment
1762,campese berates whingeing england former australian wing david campese told england stop whingeing wake defeat ireland england coach andy robinson lambasted referee jonathan kaplan costing game disallowing tries mark cueto josh lewsey campese told bbc sport robinson living england reputation whingeing poms stop going really cares acting like first team cheated win england contemplating complaint international rugby board potential tries cueto first half lewsey late ruled without recourse video referee campese added scotland could beaten france way see whingeing basically things go england way typical fashion make believe lost unfairly england second bottom six nations table following defeats wales france ireland although campese admitted surprised current predicament insisted england longer world class england beginning realise world champions mean deserve win every game said lost key players suddenly everyone realised ones fringes good first place added senior players standing anything pressure mounts campese veteran international caps said full-back jason robinson would sole englishman world xv robinson blamed poor leadership tournament coach castigated appointing full-back captain agree captain full-back said campese need someone thick action hard give orders way back people leaders t. one stands england pack clear-cut leaders campese though defended coach andy robinson believes choice sir clive woodward resignation blamed lack talent england camp making current coach look poor england face potential wooden spoon match italy march ex-wallaby added england lost bloody turmoil said think campese tipped wales win six nations grand slam come end tournament surprising tournament said maybe ireland little bit talent overall playing home major boost possible grand slam decider millennium stadium much irish,tech
596,branson show flops us screens entrepreneur sir richard branson us tv show rebel billionaire proving flop ratings programme suffered poor viewing figures debut fox network three weeks ago lost one five viewers since show seen fox answer apprentice featuring tycoon donald trump ratings hit rivals nbc sir richard show sees group young entrepreneurs compete become president business empire rebel billionaire averaged five million viewers rankings prime-time shows apprentice already completed first season still managing pull million viewers prime-time ranking number four fox said plans stick branson show throughout run going remain air said network spokesman scott grogin creatively extremely pleased show hope audience find added contestants sir richard show confronted business tasks solve similar apprentice also subjected stunts like walking plank suspended mid-air rebel billionaire marketed less materialistic version apprentice sir richard shown jumping taxi trump seen limousine,entertainment
113,prodigy monfils blows away gaudio french prodigy gael monfils underlined huge promise beating french open champion gaston gaudio first round qatar open wild card three four junior grand slam events last year including wimbledon fabrice santoro champion beat sweden thomas johansson fourth seed mikhail youzhny lost rafael nadal roger federer plays greg rusedski second round wednesday monfils given wildcard tournament said first win top player delighted play best tennis fired court reason today able play natural attacking game said course bit tired second set confident could survive third set,tech
270,tories reject rethink axed mp sacked mp howard flight local conservative association insisted candidate general election russell tanguay agent arundel south downs tories said mr flight ineligible candidate association seeking substitute news comes despite mr flight allies saying enough support hold meeting discuss fate mr flight landed trouble remarks tory tax spending plans quit tory deputy chairman apparently suggesting tories planned extra spending cuts wants continue mp tory headquarters says stand conservative candidate longer approved candidate mr tanguay backed view tuesday saying howard flight ineligible stand conservative party candidate association process selecting new candidate local tory chairman made similar comments friday dissent continues two local councillors back mr flight met mr tanguay local association chairman arundel tuesday afternoon comment left meeting mr flight says stand candidate unless local party instructs extraordinary general meeting egm mp consulting lawyers told bbc news selected like dispose keep mr flight supporters also say signatures needed trigger egm news conference mr howard insisted played party rules tory leader argues ensuring honesty said say one thing private another thing public labour election campaign coordinator alan milburn said tories turmoil mr flight exposed hidden plans comments one-off said claiming mr howard senior tories obsessively committed cutting public spending liberal democrat chairman matthew taylor said whilst disagree howard flight views seems extraordinary sack somebody telling truth also emerged mr howard suspended slough constituency conservative association refusing deselect candidate adrian hilton abandoned suggesting signing maastricht treaty john major government act treason catholic herald also highlighted articles wrote role catholicism european union mr hilton chosen fight seat previous candidate robert oulds sacked pictured range guns hunting knife slough conservative association placed support status run conservative campaign headquarters says senior party spokesman mr hilton tuesday said considering taking legal action deposal said local party learned final decision bbc news website monday evening people central office behaving like little dictators seemingly people ordinary members treated contempt said party says try contact local conservative chairman,entertainment
782,europe backs digital tv lifestyle people receive digital entertainment future could change following launch ambitious european project nice last week european commission announced networked electronic media nem initiative broad scope stretches way media created stages distribution playback commission wants people able locate content desire delivered seamlessly move home work matter supplies devices network content content protection scheme experts nice share vision interconnected future hear pledges support companies nokia intel philips alcatel france telecom thomson telefonica might initially appear surprising companies direct competition keen work together speakers stated could see incompatible stand-alone solutions working long-term strategy evolution convergence technologies services would required european commission pragmatic approach identified many groups defined forms digital media areas nem encompasses nem approach take serious look available pipeline pick best bring together identify gaps finds holes develop standards fill significant large powerful organisation stated desire digital formats open work gadget bound please surprise many individuals user organisations feel wishes holder rights content normally considered consumer many feel difficult challenging area commission identify solution different digital rights management drm schemes currently drm solutions incompatible locking certain types purchased content making unplayable platforms potential percentage every media transaction takes place globally prize supplier world dominant drm scheme huge although entertainment obvious first step encompass remote provisions healthcare energy efficiency control smart home plan brings together work many currently running research projects ec funding number years simon perry editor digital lifestyles website covers impact technology media,tech
1608,hunt demo labour meeting pro-hunt supporters set protest labour spring conference countryside alliance says expects supporters demonstrate hunting ban agreed keep demonstration site side river tyne conference venue gateshead bid overturn law banning hunting dogs england wales begun court appeal ban comes force february court appeal expected rule early next week whether alliance challenge succeeded richard dodd regional director countryside alliance said expected supporters tyneside make protest hunt horns placards campaigners asked bring animals alcohol mr dodd said believe would repeat trouble marred pro-hunt demonstration outside parliament september holding static demonstration remind labour going away said northumbria police said pedestrian millennium bridge demonstration site shut necessary assistant chief constable david warcup liaised several protest groups said negotiations gone well fathers justice pensioners rights activists stop war campaigners also expected demonstrate three-day conference starts friday pro-hunt campaigners claims parliament act extends right house commons overrule house lords invalid never passed peers high court last month ruled act valid proposed hunting ban lawful pro-hunt supporters formally launched second legal challenge ban london high court thursday countryside alliance lodged papers seeking judicial review human rights grounds animal welfare groups welcomed ban many campaigned ban decades saying hunting cruel unnecessary,entertainment
41,labour targets hardcore truants fresh crackdown persistent truants england launched education secretary ruth kelly serial truants make one pupils previous initiatives brought pupils back school since according official statistics parenting contracts penalty notices fast track prosecution systems used tackle stubborn problem thought nearly half million children skip school day tories say labour previous success regarding issue came tackled easy part problem reducing authorised absence parents permitted take children school absences often due family holidays however serial truants avoid classroom despite government schemes costing missing classes likely become involved crime well failing academically measures parenting contracts penalty notices adopted local education authorities last term come force remainder term one local education authority alone parents warned would receive penalty notice unless child attendance improved tough stance paid issued attendance improved cases truancy reduced worst hit schools government behaviour improvement programme equivalent pupils back classes since september new measures come top national truancy sweeps sixth take place monday police education welfare officers patrol problem hotspots picking truants returning school held twice year addition routine local patrols previous country-wide sweeps apprehended pupils dodging school almost cases youngsters accompanied parents department education skills source said every day school counts clear form figures schools local education authorities seizing tools given improve school attendance crack hard small numbers pupils account almost half nation truancy,tech
732,wood ireland win grand slam former captain keith wood believes ireland win second grand slam first since year rbs six nations championship claiming first triple crown years last season wood tips former team-mates go one better things building past years think year ireland told bbc sport great chance win grand slam lot things favour england france home ireland finished runners-up three times including last year since old five nations became six finished outside top three past five years despite without flanker keith gleeson coach eddie sullivan contend sort casualty lists hit england scotland particular prior tournament ireland win need stay relatively injury free fortunately one teams done far wood added going tough need take luck opportunities come way ireland last game tournament wales cardiff fixture lost since despite traditional hospitality irish visiting wood believes wales might end four-match losing run england cardiff many major england players either retired last year injured think hard cardiff wood added wales four brilliant games last year lost four time right beat one major teams,entertainment
1140,britons growing digitally obese gadget lovers hungry digital data many carrying equivalent trucks full paper weight music images e-mails texts hoarded mobiles cameras laptops pdas personal digital assistants toshiba study found found kept music files devices making uk digitally fat virtual weight measurements based research california institute technology professor roy williams calculated physical comparisons digital data mid-1990s worked one gigabyte bytes equivalent pick-up truck filled paper amount data people squirreling away gadgets clearly sign people finding things shiny things digital hoarding habits continue scale people could carrying around digitally obese gigabytes next year britain become nation information hoarders ferocious appetite data said martin larsson general manager toshiba european storage device division storage capabilities increase features functionalities mobile devices expand support movie files entire libraries multi-media content become virtually obese told bbc news website survey reflects increasing trend portable devices built-in hard drives like music media players apple creative labs archos iriver others trend set grow according analysts suggest number hard drives consumer electronics gadgets could grow million last year million consumers driving move towards smaller devices greater functionality industry trying keep said mr larsson people looking phone calls text messages move want things like web browsing e-mailing music photos many finding memory keys memory sticks simply big enough hold everything floppies memory keys place anything like capacity flexibility hard drive unable meet demand storage capacity consumer devices said mr larsson cost making hard drives dropped continuing improved technologies proving cost-effective forms memory added amount data stored grown last three years cost every gigabyte fallen also getting easier transfer files one device another traditionally slow problematic area transfer data different memory types improved significantly recent times helped standards hard drives currently developed major manufacturers said mr larsson according technology analysts idc fifth hard drives produced used consumer electronics,tech
1399,beckham virus spotted net virus writers trading interest david beckham distribute malicious wares messages circulating widely purport evidence england captain compromising position anyone visiting website mentioned message see pictures mr beckham computer infected virus pernicious program opens backdoor computer controlled remotely malicious hackers appearance beckham windows trojan another example long line viruses trade interest celebrities attempt fuel spread tennis player anna kournikova popstars britney spears avril lavigne well arnold schwarzenegger used past try con people opening infected files huge amount interest mr beckham private life large number messages posted discussion groups net might mean malicious program catches lot people public appetite salacious gossip private life beckhams might lead unpleasant computer infection said graham cluley anti-virus firm sophos simply opening message infect user pc anyone visiting website mentions downloads opens fake image file stored site infected program installs called hackarmy trojan tries recruit pcs so-called bot networks often used distribute spam mail messages launch attacks across web computers running microsoft windows nt xp vulnerable trojan many anti-virus programs able detect trojan since first appeared early year regularly updated catch new variants,entertainment
1698,army chiefs regiments decision military chiefs expected meet make final decision future scotland army regiments committee army board made senior defence figures discuss plans restructuring regiments monday proposals include cutting scotland six single-battalion regiments five merging super regiment plans faced stiff opposition campaigners politicians alike committee decision must ratified defence secretary geoff hoon prime minister tony blair expected made public next week ministers announced reorganisation army drew question mark futures black watch kings scottish borderers royal scots royal highland fusiliers argyll sutherland highlanders october council scottish colonels proposed merger royal scots king scottish borderers single battalion vision would one five new super regiment proposals either merge amalgamate six regiments super regiment sparked political outcry labour backbenchers opposition politicians opposing plan felt timing insensitive black watch frontline iraq suffering casualties save scottish regiments campaigners angered threatened stand labour next general election speaking ahead expected army board meeting spokesman said government army board spent past four months attempting trick serving soldiers public thinking planned changes scottish regiments good army serving soldier much good destroy scotland regiments moulding single super regiment lead severe recruitment problems loss local connections regiments loss scotland important part heritage importantly future regiments envy armies around world alternative blueprint put forward labour mp eric joyce proposed going ahead merger preserving regiments brief time speculation prime minister might consider plan seems unlikely speaking scotland last week mr blair said aim preserve tradition introduce effective structure hinted super regiment likely said want get rid history traditions regiment local connections far want make sure transfer people easily across regiments deploy flexibly prime minister said hoped campaigners concerns would taken account need effective change paramount,tech
600,anti-spam screensaver scrapped contentious campaign bump bandwidth bills spammers flooding sites data dropped lycos europe make love spam campaign began late november tactics proved controversial lycos shut campaign saying started stimulate debate anti-spam measures achieved aim anti-spammer screensaver came fire encouraging vigilante activity skirting edge law make love spam website users could download screensaver would endlessly request data net sites mentioned many junk mail messages people thought downloaded screensaver lycos europe offered company wanted keep spam sites running near total capacity make much less financially attractive spammers operate sites campaign controversial moment kicked many net veterans criticised using spamming-type tactics senders junk mail net service firms began blocking access lycos europe site protest action monitoring firm netcraft found anti-spam campaign proving little successful according response-time figures gathered netcraft sites screensaver targeted knocked offline constant data requests statement lycos europe announcing scrapping scheme company denied fault nothing suggest make love spam brought sites targeted said time netcraft measured sites claims may brought fact part make love spam attack cycle added statement issued lycos also said centralised database used ensured traffic target sites left spare capacity idea simply slow spammers sites achieved campaign company said many security organisations said users participate lycos europe campaign closure comes days campaign suspended following outbreak criticism,entertainment
914,police detain chinese milk bosses chinese police detained three top executives milk firm yili reports suggesting investigated embezzlement yili full name inner mongolia yili industrial confirmed chairman chief financial officer securities representative custody company china third-largest milk producer hold emergency meeting debate issue yili spokesman said may move oust chairman zheng junhuai spokesman say three detained police official xinhua news agency said arrest linked alleged embezzlement yili recently subject intense media speculation financial operations executives suspected wrongly using yuan company funds support management buyout back july yili shares suspended tuesday fallen monday company two main rivals market leader mengniu dairy second place bright dairy dominate chinese milk market grown almost past five years analysts wondered scandal yili latest befall chinese companies year could followed revelations corporate wrongdoing investors wonder yili scandal one slew uncovered year tip iceberg said chen huiqin analyst huatai securities,tech
554,games win blu-ray dvd format next-generation dvd format blu-ray winning supporters rival according backers blu-ray backed firms including sony competing toshiba nec-backed hd-dvd format choice future films games blu-ray association said thursday games giants electronic arts vivendi would support dvd format next generation dvds hold high-definition video sound offers incredible quality pictures major hollywood studios games publishers extremely keen exploit coming year separate press conference consumer electronics show las vegas toshiba announced dvd players technology would market end move standard definition video images high-definition images much greater need storage richard doherty panasonic hollywood laboratories one pioneers blu-ray told bbc news website utilising blue laser-based technology make optical laser disc hold six times much today dvd blu-ray disc able store high-quality data toshiba hd-dvd hold mr doherty added making sure discs could satisfy high-definition needs including ability record onto dvds smaller discs fit camcorders toshiba blu-ray hopeful emerging dvd format war akin betamax vhs fight resolved next year next-generation dvd players start come players come able play standard dvds good news huge libraries current dvds support vivendi electronics arts big boost blu-ray battle supremacy gaming billion industry worldwide crucial film industry terms money made technical requirement game development today demands advanced optical-disc technologies said michael heilmann chief technology officer vivendi universal blu-ray offers capacity performance high-speed internet connectivity take us future gaming ea leading games developer publisher added delivery high-definition games future vital blu-ray capacity functionality interactivity needed kinds projects planning sony recently announced would using technology next generation playstations mr doherty said gamers ravenous high-quality graphics technology next generation titles gamers especially working pcs always focused capacity deliver textures deeper levels delivering higher-resolution playback added focus games moving forward increased immersion gaming companies really like focus creating world involves creating complicated models textures increasing resolution increasing frame rate part getting immersive experience fitting models current dvd technologies means compressing graphics much much quality lost games move photo-real capability current technology limiting thrilled advanced capacity start build immersive environments said mr doherty currently graphics-intensive pc games also require multiple discs installation high-definition dvds cut need likewise consoles rely single discs dvds hold six times data mean much better high-resolution games blu-ray already backing major hollywood studios mgm studios disney buena vista well top technology firms like dell lg samsung phillips amongst others toshiba hd-dvd technology backing paramount universal warner bros. real world benefits hd-dvd apparent obvious said jim cardwell president warner home video mr cardwell added rapid time market dependability significant factors choosing go hd-dvd formats courting microsoft format choice next generation xbox discussions still on-going next generation dvds also able store images data ces largest consumer electronics show world runs january,entertainment
640,asia shares defy post-quake gloom thailand become first southern asian nations battered giant waves weekend cut economic forecast thailand economy expected grow rather forecast tsunamis hit six tourist provinces full economic costs disaster remain unclear part scale delivering aid recovering dead remain priorities indonesian indian hong kong stock markets reached record highs wednesday suggesting investors fear major economic impact highs showed gap outlook investors large firms individuals lost livelihoods investors seemed feel worst-affected areas aceh indonesia under-developed tragedy would little impact asia listed companies according analysts obviously lot loss life lot time needed clean mess bury people find missing necessarily really big thing economic sense said abn amro chief asian strategist eddie wong india bombay stock exchange inched slightly previous record close wednesday expectations strong corporate earnings drove indonesian stock exchange jakarta record high wednesday hong kong hang seng index may benefiting part potential listed property companies gain rebuilding contracts tsunami-affected regions south east asia sri lanka economists said much annual growth may lost sri lanka stock market fallen since weekend still higher start thailand may lose baht earnings tourism next three months according tourism minister sontaya kunplome affected provinces expects loss tourism revenue offset government reconstruction spending thailand intends spend similar sum around baht rebuilding work take fourth quarter next year tourist visitors phuket five provinces return normal level said naris chaiyasoot director general ministry fiscal policy office maldives cost reconstruction could wipe economic growth according government spokesman nation peril said ahmed shaheed chief government spokesman estimated economic cost disaster hundreds millions dollars maldives gross domestic product surprising cost exceeds gdp said last years made great progress standard living united nations recognised see disappear days minutes shaheed noted investment single tourist resort economic mainstay could run resorts severely damaged similar number suffered significant damage however many experts including world bank pointed still difficult assess magnitude disaster likely economic impact,tech
1531,ford gains finance cars ford us car company reported higher fourth quarter full-year profits thursday boosted buoyant period car loans unit net income nearly turnover rose fourth quarter alone ford reported net income compared loss year ago auto unit made loss fourth quarter turnover compared year ago though car truck loan profits saved day ford auto unit made pre-tax loss fourth quarter compared profit year-ago period us sales dipped yesterday general motor results also showed finance unit strong contributor profits however ford working hard revitalise product portfolio unveiling fusion zephyr models international motor show detroit also brought number new models second half company gained momentum delivering new products innovative breakthroughs escape hybrid industry first full-hybrid sport utility vehicle said chairman chief executive officer bill ford also confronted operating challenges jaguar brand high industry marketing costs added ford declined provide guidance first quarter presentation new york january addition company said net income affected fourth-quarter pre-tax charge taken reduce value receivable owed ford visteon former subsidiary recent new models introduced ford include ford five hundred mercury montego sedans ford freestyle crossover ford mustang land rover lr3/discovery volvo s40 v50 north america europe total company vehicle unit sales increase units fourth-quarter vehicle unit sales totalled decline units full year ford worldwide automotive division earned pre-tax profit improvement year ago,entertainment
462,poppins musical gets flying start stage adaptation children film mary poppins opening night london west end sir cameron mackintosh lavish production cost bring stage given standing ovation lead actress laura michelle kelly soared heads audience holding nanny trademark umbrella technical hitches prevented mary poppins flight auditorium preview performances number celebrities turned musical premiere including actress barbara windsor comic graham norton sir richard attenborough show director richard eyre issued warning earlier week show unsuitable children seven under-threes barred mary poppins originally created author pamela travers said cried saw disney film starring julie andrews travers intended story lot darker perennial family favourite theatre impresario sir cameron mackintosh said hopes musical blend sweet-natured film original book,tech
1907,brits return keane number one brits success helped return keane award-winning album hopes fears back top uk album chart debut album took best british album title brits tuesday moved seven places number eight number one also capitalising brits success scissor sisters whose eponymous album moved three places number two u2 latest single sometimes make took top spot singles chart ahead elvis track current album dismantle atomic bomb pushed eminem like toy soldiers number one number three elvis wooden heart entered chart number two sixth series reissues mark anniversary presley birth currently six re-released elvis tracks occupying spots top singles chart including lonesome tonight number never number jailhouse rock number soldier destiny child ti lil wayne debuted number four almost duet former westlife star brian mcfadden delta goodrem fell number three number five follow brits success franz ferdinand best rock act best british group last week self-titled album moved number four last week number one album tourist athlete fell number three,entertainment
2202,ban forced retirement employers longer able force workers retire unless justify government announced firms barred imposing arbitrary retirement ages new european age discrimination rules default retirement age introduced workers permitted request staying beyond compulsory retirement age although employers right refuse trade industry secretary patricia hewitt said people would forced work longer wanted saying default age statutory compulsory retirement age said employers would free continue employing people long competent age discrimination proposals department trade industry last year workers allowed work till wished business leaders opposed plan said would costly cumbersome british chambers commerce welcomed latest proposal move today best worlds said employers ability define end point employer-employee relationship employees flexibility right request work past age age concern said imposing retirement age cowardly complete u-turn makes mockery government so-called commitment outlawing ageism leaving incoming age discrimination law unravel said gordon lishman director general age concern england inevitable older people mount legal challenges decision using european law decision impact age workers collect state pension government said,tech
680,davenport puts retirement hold lindsay davenport put talk retirement hold largely injury-free campaign world number one said would quit end last year successful season change heart finally felt put position try win grand slams said davenport would tough walk away feel like contend point hanging quite yet davenport three grand slams australian open wimbledon us open career hit series injuries last year started hitting top form seven titles due take part week hopman cup perth decided wanted rest knee really wanted make sure right knee going able really withstand rigours whole year coming said,entertainment
1961,usher leads billboard nominations r b singer usher leading race billboard awards nominations categories including best male alicia keys nominations awards held december mgm grand las vegas multiple nominees include maroon5 outkast kanye west r kelly gretchen wilson hoobastank jay-z soul singer stevie wonder receive billboard century award magazine highest honour creative achievement ceremony awards hosted american idol presenter ryan seacrest feature performances usher gwen stefani nelly green day usher keys battling prizes including artist year hot songwriter year billboard album year respective albums confessions diary alicia keys maroon5 outkast also artist year outkast speakerboxxx/the love finalist billboard album year alongside josh groban closer awards honour year leading artists songs determined performance billboard weekly charts,tech
